Gig_ID,Crowd_Energy
Gig_0000,55.93872832369941
Gig_0001,41.25824786324788
Gig_0002,56.24452218430043
Gig_0003,24.32842105263159
Gig_0004,55.712037671232935
Gig_0005,56.48262681159419
Gig_0006,43.143446601941754
Gig_0007,56.42885077186967
Gig_0008,27.58989690721649
Gig_0009,43.08323232323236
Gig_0010,46.59967441860464
Gig_0011,41.25824786324788
Gig_0012,57.40763665594859
Gig_0013,43.143446601941754
Gig_0014,41.25824786324788
Gig_0015,56.77205546492662
Gig_0016,46.59967441860464
Gig_0017,51.331931034482764
Gig_0018,56.23193199381749
Gig_0019,24.32842105263159
Gig_0020,56.20501831501833
Gig_0021,55.193498168498145
Gig_0022,56.80936170212769
Gig_0023,56.360903328050775
Gig_0024,43.08323232323236
Gig_0025,61.31036649214657
Gig_0026,61.31036649214657
Gig_0027,72.33883333333334
Gig_0028,71.74596566523607
Gig_0029,29.069326923076936
Gig_0030,50.10940677966101
Gig_0031,54.2930088495575
Gig_0032,56.26926788685527
Gig_0033,25.803399209486173
Gig_0034,25.303842592592584
Gig_0035,24.310878048780502
Gig_0036,55.41933219178087
Gig_0037,56.47341463414638
Gig_0038,43.07679069767445
Gig_0039,24.32842105263159
Gig_0040,56.26926788685527
Gig_0041,77.94308270676692
Gig_0042,43.08323232323236
Gig_0043,56.275402843601924
Gig_0044,73.09700598802397
Gig_0045,28.170067340067323
Gig_0046,51.331931034482764
Gig_0047,73.75535885167463
Gig_0048,56.268767676767695
Gig_0049,56.48262681159419
Gig_0050,77.94308270676692
Gig_0051,27.222145454545455
Gig_0052,77.588
Gig_0053,67.73285714285711
Gig_0054,56.77205546492662
Gig_0055,41.25824786324788
Gig_0056,51.331931034482764
Gig_0057,43.143446601941754
Gig_0058,72.89701067615665
Gig_0059,56.275402843601924
Gig_0060,23.54808823529414
Gig_0061,27.828026315789472
Gig_0062,68.77292237442929
Gig_0063,68.50025641025637
Gig_0064,56.25573311367385
Gig_0065,56.360903328050775
Gig_0066,24.30835897435899
Gig_0067,24.41492307692309
Gig_0068,43.08323232323236
Gig_0069,25.80118971061093
Gig_0070,73.09700598802397
Gig_0071,43.08323232323236
Gig_0072,27.58989690721649
Gig_0073,24.728065843621394
Gig_0074,68.77292237442929
Gig_0075,43.08323232323236
Gig_0076,69.34904458598726
Gig_0077,43.07679069767445
Gig_0078,24.624740740740723
Gig_0079,55.712037671232935
Gig_0080,56.690123022847224
Gig_0081,56.287324723247195
Gig_0082,55.36897533206832
Gig_0083,24.32842105263159
Gig_0084,24.31445497630333
Gig_0085,28.764851063829774
Gig_0086,70.13425000000002
Gig_0087,41.25824786324788
Gig_0088,77.4252892561983
Gig_0089,57.459343971631235
Gig_0090,24.746646706586823
Gig_0091,73.09700598802397
Gig_0092,69.34904458598726
Gig_0093,56.77921752738659
Gig_0094,46.589365671641815
Gig_0095,24.588167938931296
Gig_0096,77.90943396226413
Gig_0097,56.31080547112463
Gig_0098,24.411567567567573
Gig_0099,55.27006896551733
Gig_0100,41.25824786324788
Gig_0101,66.9668686868687
Gig_0102,72.8277157360406
Gig_0103,24.68999999999999
Gig_0104,56.40303448275857
Gig_0105,56.20501831501833
Gig_0106,56.438934010152416
Gig_0107,57.71547202797199
Gig_0108,56.24452218430043
Gig_0109,77.90943396226413
Gig_0110,58.523189655172395
Gig_0111,56.275402843601924
Gig_0112,51.331931034482764
Gig_0113,56.2991265597148
Gig_0114,61.31036649214657
Gig_0115,56.40303448275857
Gig_0116,55.48380743982494
Gig_0117,57.536666666666626
Gig_0118,27.941893203883467
Gig_0119,56.72089015151511
Gig_0120,73.930495049505
Gig_0121,56.28454828660435
Gig_0122,29.152554112554114
Gig_0123,73.09700598802397
Gig_0124,56.77921752738659
Gig_0125,43.122510121457495
Gig_0126,26.766936170212787
Gig_0127,57.34840225563918
Gig_0128,55.77837121212125
Gig_0129,56.42885077186967
Gig_0130,55.85735700197245
Gig_0131,27.731724137931028
Gig_0132,56.22205029013534
Gig_0133,73.930495049505
Gig_0134,69.34904458598726
Gig_0135,55.41933219178087
Gig_0136,69.34904458598726
Gig_0137,56.2991265597148
Gig_0138,28.213765690376565
Gig_0139,56.07485436893207
Gig_0140,27.222145454545455
Gig_0141,65.06816326530614
Gig_0142,43.122510121457495
Gig_0143,69.04777777777772
Gig_0144,55.83135902636915
Gig_0145,26.463085106382984
Gig_0146,55.77354961832062
Gig_0147,57.391745602165116
Gig_0148,56.23559633027525
Gig_0149,43.08323232323236
Gig_0150,56.012762711864475
Gig_0151,51.331931034482764
Gig_0152,56.360903328050775
Gig_0153,56.28454828660435
Gig_0154,64.18775000000001
Gig_0155,46.59967441860464
Gig_0156,55.712037671232935
Gig_0157,43.08323232323236
Gig_0158,68.77292237442929
Gig_0159,25.061585903083696
Gig_0160,73.09700598802397
Gig_0161,77.94308270676692
Gig_0162,67.27109756097559
Gig_0163,51.331931034482764
